video_id,title_fa,description_fa,age_rating,country_fa,production_year,duration,image
Amazing_Journeys_N13iQ_filimo,سفرهای شگفت انگیز,این مستند بزرگترین مهاجرت های دسته جمعی حیوانات را نشان میدهد...,7.0,آمریکا,1999.0,00:36:46,videos_covers_f9ec13c4-86d0-4c52-8c6c-2fd3facf697a.jpg
Laura_s_Star_zXSP3_filimo,ستاره لارا,دختر نوجوانی و برادر نوپایش ،ستاره ای را بر روی زمین پیدا میکنند و بعدا متوجه می شوند که زندگی این ستاره به قدرت های کیهانی وابسته است...,7.0,فرانسه,2004.0,01:17:14,videos_covers_161a7431-4d79-4253-8f8f-38523ba431f6.jpg
No_Country_for_Old_Men_ebQZN_filimo,جایی برای پیرمردها نیست,جایی برای پیرمردها نیست داستان یک شکارچی بنام «لولین ماس» است  که روزی بطور اتفاقی با اجساد گروهی از تبهکاران، که بخاطر بهم خوردن معامله مواد مخدر یکدیگر را کشته اند روبرو می شود. او این ماجرا را به پلیس خبر می دهد و....,17.0,آمریکا,2007.0,02:00:51,videos_covers_ea6af02a-34c5-4bd4-93ae-1607f28cd45f.jpg
_WzNig_filimo,زنها شگفت انگیزند,در فیلم زنها شگفت انگیزند ، سه زن که از طبقه های متفاوتی هستند و اخلاق های کاملا متفاوتی دارند بعد از مدت ها متوجه می شوند که هوو هستند و شوهرشان یکی است.آنها بعد از این که این موضوع را متوجه می شوند می خواهند از شوهرشان انتقام بگیرند اما انتقام آنها شروع ماجراست و.…,13.0,ایران,2010.0,01:25:21,videos_covers_bd6faff2-7e87-4985-97c0-dd14084b3c0c.jpg
OupNkuYG,چهره‌ ها مکان‌ ها,, ,فرانسه    ,2017.0,01:32:00,videos_covers_fd8e4b4b-83ec-4f94-93de-0c7b3bad83b2.jpg
WRD4EmvZ,فاتیما,فیلم فاتیما به کارگردانی مارکو پونته کوروو در سال ۲۰۲۰ ساخته شده است. این فیلم محصول کشور آمریکاست و در ژانر خانوادگی اجتماعی میباشد. بازیگرانی چون جوآکیم دو آلمیدا و استفانی گیل در آن حضور دارند.    بر اساس وقایع تاریخی ، سه چوپان جوان در فاتیما ، پرتغال ، ادعا میکنند که مریم مقدس بر آنها ظاهر شده است. این موضوع الهام بخش مومنان میشود و مقامات خشمگین کلیسا و دولت را عصبانی می کند ، و آنها سعی می کنند این سه چوپان را وادار به پس گرفتن داستان خود کنند.,17.0,آمریکا,2020.0,01:48:30,videos_covers_bd317fdb-64d6-4f23-823f-26f85cc6a44d.jpg
VncWKpco,غبرستان حیوانات خانگی,, ,آمریکا    ,2019.0,01:39:00,videos_covers_7dc5bb71-24f4-4ad7-92f6-332b4d16ed01.jpg
yDjrS_Timmy_Time_E_filimo_series,تیمی تایم,تیمی و همکلاسی هایش قطار بازی میکنند. اما او میخواهد رییس باشد و تلاش میکند بر دوستانش پیروز شود ولی کم کم میفهمد قطار هرچقدر هم زیبا باشد مسافر نداشته باشد بدرد نمیخورد...,0.0,آمریکا,2009.0, ,videos_covers_5a8b5d1e-0ab7-49d3-b268-8de12d6e0725.jpg
The_Wind_Rises_0gUyY_filimo,باد برمی خیزد,این فیلم بر مبنای زندگی جیرو هوریکوشی طراح هواپیماهای جنگنده زیرو در جنگ جهانی دوم - که در حمله به پرل هاربر استفاده شد - ساخته شده و بر دورانی متمرکز است که ژاپن با رکورد اقتصادی، شیوع بیماری های مسری و بلایای طبیعی دست و پنجه نرم می کرد…,7.0,ژاپن,2013.0,02:04:56,videos_covers_6f563939-3c92-49c1-8f86-c378c9a498bf.jpg
Au_Hasard_Balthazar_KOpRB_filimo,ناگهان بالتازار,فیلم درباره دختر بچه ای خجالتی به نام ماری و الاغش بالتازار است. پس از چند سال که هر دوی آن ها بزرگ می شوند در جامعه با سواستفاده هایی از سمت مردم روبرو می شوند و...,17.0,فرانسه,1966.0,01:28:48,videos_covers_8c6df86d-3f2a-488e-851b-c86306979e6a.jpg
_39cRV_filimo,ملخی که غول شد,ملخی که غول شد، به تاریخ پیدایش و شکل گیری روزنامه کیهان از سال ۱۳۲۱ تا سال ۱۳۵۷ می پردازد. این فیلم با استفاده از اسناد، تصاویر آرشیوی، روایت ها و مدارک تاریخی ساخته شده است.,0.0,ایران,2013.0,01:20:32,videos_covers_1cc5bbfb-a841-4312-b045-fd18cc964043.jpg
Gifted_Hands_MRlNy_filimo,دستان شفابخش,فیلم دستان شفابخش داستان واقعی جراح مغز و اعصابی است به نام بن کارسون که با پشت سر گذاشتن موانع بسیاری که در راه او وجود داشت، علم پزشکی را برای همیشه تغییر داد...,13.0,آمریکا,2009.0,01:25:02,videos_covers_882688bd-3d12-4d99-a12a-e8d1bdc5387e.jpg
jPv5UCpP,یاس های وحشی,علی، صدرا و رحیم سه همرزم بسیجی هستند. ده سال پس از حضور این سه در جبهه، صدرا که ماسک خود را در یک حمله شیمیایی به علی داده و حالا خود یک بیمار شیمیایی است، برای معالجه راهی لندن می شود. علی، رحیم و چند رزمنده دیگر نیز برای شرکت در مسابقه های کاراته به لندن می روند. علی به عنوان نماینده ایران و رحیم به عنوان مربی، مسابقه های آزاد کاراته را آغاز می کنند. و...,0.0,ایران,1997.0,01:23:33,videos_covers_ab475f0e-c0eb-4fad-98da-441f0c148518.jpg
3_Idiots_ZkHmC_filimo,۳ احمق,فیلم هندی ۳ احمق با استقبال گسترده در هندوستان مواجه شد به طوری که با امتیاز های بالا توانست به لیست ۲۵۰ فیلم برتر IMDB راه پیدا کند. فرهان، راجو، رانچو و چاتور در یک دانشگاه مهندسی درس می خوانده اند. چاتور ده سال قبل در زمان دانشجویی به آنها گفته بود که پس از ده سال در دانشگاه همدیگر را ببینند و بفهمند چه کسی موفق تر است. اما فرهان و راجو که دوستان صمیمی رانچو بوده اند نمی دانند او کجاست و سالهاست او را ندیده اند؛ بنابراین به دنبال آدرسی که چاتور داده هر سه به دنبال رانچو می روند و ...,13.0,هند,2009.0,02:37:57,videos_covers_a4b70a29-86e7-4c98-8dc8-f4d421d6aedd.jpg
B_O_B_s_Big_Break_XB35O_filimo,جشن تولد بزرگ باب,دکتر خرچنگ با یک کیک بمبی برای باب تولد میگیرد، وقتی کیک منفجر میشود، باب قدرتی پیدا میکند که می تواند ذهن بقیه را بخواند...,3.0,آمریکا,2009.0,00:12:18,videos_covers_6edffdb6-d8bc-40ab-912b-966b82f7e379.jpg
Ure2XM2U,خواستگاری,, ,آمریکا    ,2009.0,01:25:00,videos_covers_6e641643-38e3-4374-a374-2f72cfeb8857.jpg
A9fo2mBG,ترابل,, ,کانادا    ,2019.0,01:27:00,videos_covers_35f6ea1a-1fdc-4ed6-ad7c-10cc07c21d55.jpg
Hands_of_Stone_N0V7Y_filimo,مشتهای سنگی,فیلم مشتهای سنگی با بازی رابرت دنیرو ، مبارزات و زندگی روبرتو دوران، مشت زن پانامایی را بر پرده سینما نمایش می دهد .  مربی ۷۲ ساله روی اسر که بار دیگر از بازنشستگی در می آید و مربی روبرتو دوران می شود و به او کمک می کند که به قهرمانی جام برسد و با یک استراتژی خاص همهی مبارزات را با ناک اوت ببرد...,17.0,آمریکا,2016.0,01:28:51,videos_covers_372e552a-40df-4fc1-968d-56e4862b85fd.jpg
The_Usual_Suspects_TU4WE_filimo,مظنونین همیشگی,فیلم مظنون همیشگی ساخته برایان سینگر با بازی کوین اسپیسی که برنده دو جایزه اسکار از جمله بهترین بازیگر توسط کوین اسپیسی شد داستان پنج خلافکار حرفه ای است که  به صورت یک باند تبهکار دور هم جمع می شوند و جنایات متعددی انجام می دهند. جنایات آن ها را شخصی به نام کایزر شوزه که شخصی مرموز و ترسناک است طراحی می کند و از طریق وکیلی به نام کوبایاشی، به آنها منتقل می کند. آنها در حین سرقت از یک کشتی، کشته می شوند و فقط وربال و یک ملوان اهل مجارستان زنده می مانند. ملوان مجاری را به بیمارستان می برند و پلیس وربال را دستگیر می کند و از او می خواهد داستان اتفاقات و شخصیت کایزر شوزه را تعریف کند....,17.0,آمریکا,1995.0,01:40:14,videos_covers_eac0de87-7fcb-4d54-8a7a-e2802a8731a9.jpg
SwguKghZ,دث استروک: شوالیه ها و اژدهایان: فیلم,«دث استروک: شوالیه ها و اژدهایان» انیمیشن آمریکایی است که در سال ۲۰۱۹ به کارگردانی سانگ جین آن ساخته شد. داستان ده سال قبل اتفاق می افتد، اسلید ویلسون، قاتلی حرفه ای که بنام دث استروک (ضربه مرگبار) معروف بود، اشتباهی غم انگیز را رقم میزند و همسر و فرزندش قیمت وحشتناکی را پرداخت می کنند. اکنون، بعد از یک دهه، خانواده ویلسون یکبار دیگر توسط شغال قاتل و تروریست های هیو - H.IV.E تهدید می شوند. آیا دث استروک می تواند گناهان گذشته را جبران کند یا خانواده وی قیمت نهایی را پرداخت می کنند؟,17.0,آمریکا,2020.0,01:22:36,videos_covers_03f36ea4-1ed8-4af7-9b1e-7e18ef86ffb5.jpg
UTcMw2wZ,مرتضی,روایت جذاب و واقعی از یک قتل ...,17.0,ایران,2019.0,01:38:18,videos_covers_d9d75691-9331-4d7d-8078-10d28704fc0f.jpg
Lauras_Star_and_the_Mysterious_Dragon_Nian_MThed_filimo,ستاره لارا ۲,ستاره لارا ۲ ، داستان عجیب لارا با یک اژدها است....,7.0,آلمان,2009.0,01:11:24,videos_covers_0057520d-69f4-447e-b668-23858673753a.jpg
_QFEUz_filimo,خلافکاران,مسافری که مقیم خارج کشور است بعد از ورود به کشور تصمیم میگیرد همراه با یک مقام عالی رتبه بانکی، اختلاص بزرگی را انجام دهد. غافل از اینکه آشنایی با شخصیت های جذاب سرآغاز داستان هایی سرشار از خنده است…,0.0,ایران,2012.0,01:25:20,videos_covers_ba189447-56b5-49a9-a64e-aed8f456dcd7.jpg
RwUHSeie,فرار,رانش یک سریال تریلر کمدی تلویزیونی آمریکایی است که توسط ویکی جونز ساخته شده و در تاریخ ۱۲ آوریل ۲۰۲۰ در شبکه اچ بی او آمریکا پخش شد. داستان درباره روبی ریچاردسون است که از زندگی عادی خود در حومه شهر دور می شود تا گذشته خود را با دوست دانشگاهیش ، بیلی جانسون بیاد بیاورد. این دو نفر 17 سال قبل پیمانی بستند: اگر یکی از آنها کلمه پویش (ران) را نوشت، دیگری به آن  پاسخ بدهد و ...,13.0,آمریکا,2020.0, ,videos_covers_0810fc8b-22fb-446c-9ed2-7182b8d7a9df.jpg
Who_Am_I_ekrGM_filimo,من کی هستم,در فیلم من کی بنجامین، یک جوان آلمانی است که در حیطه کامپیوتر بسیار خبره می باشد، به یک گروه متشکل از هکرهای حرفه ای و البته خرابکار دعوت می شود تا عملی انجام دهند که توجه دنیا را به خود جلب کنند…,17.0,آلمان,2014.0,01:33:57,videos_covers_898b11de-2bde-4f58-af06-e7ee9d179335.jpg
oDqr1_filimo_series,کره شمالی بدون روتوش,مستند کره شمالی بدون روتوش روایتی است از حرکت و در عین حال پریشانی مردم در کره شمالی، این مستند تلاش دارد تا تصویری واقعی تر از کره شمالی به نمایش بگذارد.,13.0,ایران,2017.0, ,videos_covers_63e3ef61-7c4a-4e3a-a084-54c8326df0c3.jpg
_yC7f6_filimo,حس پنهان,امیر و سیمین زوج مرفهی هستند که در کارشان موفق اند، اما در زندگی شان مشکلاتی دارند. نداشتن فرزند یکی از این مشکل هاست. سیمین که پزشک است یک بار باردار شده اما فرزندش را از دست داده و دیگر نمی خواهد بچه دار شود.,13.0,ایران,1385.0,01:20:00,videos_covers_67775622-ac2e-452d-bcbe-c3d80412a5dd.jpg
Jh63grui,سگ کشی,یک بانوی نویسنده ایرانی به نام گلرخ کمالی، که سال گذشته شوهرش، ناصر معاصر را به حال قهر و به گمان رابطه ای میان او و منشی شرکتش ترک کرده است، با پایان جنگ به تهران برمی گردد. شوهرش که ورشکست شده و در حال رفتن به زندان است. گلرخ متوجه می شود که ...,17.0,ایران,2000.0,02:17:27,videos_covers_a0b681c5-0ce6-4b6b-8d4d-11f0e5573ee2.jpg
NAQkOxMm,آزمایش,«راجا» پسر جوانی است که همراه پدر فقیرش زندگی شادی دارد. اما در گذشته اتفاقی غم  انگیز برای این پدر و پسر افتاده که هر سال در جشن «دیوالی» خاطره تلخ آن برایشان زنده می شود. راجا که مردی ثروتمند را مقصر آن حادثه می داند، تصمیم گرفته هیچ وقت زیر بار ظلم نرود...,17.0,هند,1995.0,01:50:28,videos_covers_fd9007e9-7955-4148-bf87-34189bae640b.jpg
ManEater_of_the_Congo_UGwje_filimo,جانور آدم خوار در کنگو,یک حادثه دنیای کایاک سواری را متحول کرد: یک کروکودیل عظیم الجثه ی رود نیل به کایاک سوار معروف ، هندری کواتزی ، حمله کرد. در این حین کایاک سواران آمریکایی بن استوکسبری و کریس کوربولیک بدون اینکه بتوانند اقدامی کنند فقط نظاره می کردند و..,0.0,آمریکا,2013.0,00:44:59,videos_covers_8e6685f5-bbd4-407e-a371-7dfdeaf51b07.jpg
ajxFJIqA,آسوران,این فیلم داستان یک پسر جوان را به تصویر می کشد که یک نفر را به قتل می رساند ، در این میان پدر کشاورز او که شخصیت خوبی دارد در تلاش است تا فرزندش را نجات دهد ، اما در این بین ماجراهایی رخ می دهد که…,17.0,هند,2018.0,02:13:04,videos_covers_2f5d3a8b-b930-4d64-992a-a27e95428196.jpg
Riot_6XWH1_filimo,آشوب,در شب  سال  نو گروهی  آشوبگر تحت  عنوان  «مردان  بدون  سرزمین » آرامش  شهر را بر هم  زده  و دختر سفیر انگلیس  را می ربایند.,0.0,آمریکا,1996.0,01:27:01,videos_covers_3d8a948c-7bec-45c7-a87d-646acdf81953.jpg
Ia2L2cIS,رختشویخانه,این فیلم داستان شخصی بی باک را به تصویر می کشد که در یک شرکت بیمه کار می کند و از خود جسارت به خرج می دهد.,17.0,آمریکا,2019.0,01:26:36,videos_covers_5657e1de-5ab5-47ef-9179-59de9e3f2c97.jpg
High_Plains_Drifter_v5i7x_filimo,غریبه دشت های بالا,یک هفت تیر کش غریبه به شهر کوچکی به اسم لاگو می آید و اجیر میشود تا افراد شهر را دور هم جمع کند تا جلوی تبهکارانی که در راه شهر هستند را بگیرند...,17.0,آمریکا,1973.0,01:24:46,videos_covers_e9856012-8d55-4c0f-934a-ab071a81e752.jpg
Somebody_Is_Waiting_4Mqe3_filimo,کسی در انتظار توست,لئون (Leon) پسری خوش قلب است ولی مشکلات و دردسرهای زندگی دست از سر او بر نمی دارند. زمانی که سلسله ای از اتفاق های تراژیک باعث مرگ مادرش می شوند، پدر الکلی اش، راجر (Roger)، پیش او می آید تا از او و دو برادرش و خواهرش مراقبت کند. لئون پدرش را در مرگ مادرش بی تقصیر نمی داند و از اینکه راجر هیچوقت از مادرش بخاطر کارهایی که کرده عذرخواهی نکرده، نمی تواند او را ببخشد. راجر هنوز هم الکلی است و روز به روز بدتر از گذشته می شود تا اینکه لئون روزی با او وارد بحثی و جدلی می شود که پایانش مرگ راجر است. حال لئون باید تلاش کند از خانواده اش مراقبت کند، ولی خیلی زود مجبور می شود از دست قانون فرار کند. وقتی پلیس سعی می کند تا او را پیدا کند، او بالاخره متوجه می شود که .....,13.0,آمریکا,1996.0,01:18:45,videos_covers_6cb872e1-7d6b-4d9c-90f5-b36979f4d7d5.jpg
Planet_51_ZnaPD_filimo,پلنت ۵۱,داستان انیمیشن پلنت ۵۱ در مورد کاپیتان چاک بیکر است که وقتی وارد سیاره پلنت ۵۱ می گذارد فکر میکند که اولین موجود زنده است که پا به این سیاره گذاشته ولی ....,3.0,آمریکا,2009.0,01:17:49,videos_covers_bad93e25-06cc-407f-968b-8473cb1fc4fc.jpg
Burnt_TYeHF_filimo,سوخته,آدام جونز ( بردلی کوپر ) سرآشپزی است که در رستورانش در شهر پاریس مشغول به کار است، اما به دلیل مصرف مواد مخدر و رفتار پرخاشگرانه ای که دارد، رستورانش را از دست می دهد. وی سپس به لندن باز می گردد تا بتواند همه چیز را از ابتدا بسازد...,13.0,آمریکا,2015.0,01:35:40,videos_covers_74167145-ec5a-47a9-bdca-996799730833.jpg
g8dg7EAD,رفیق درون من,«رفیق درون من» یک فیلم کمدی فانتزی محصول کره جنوبی  در سال ۲۰۱۹ به کارگردانی گونگ هیو جین است. داستان از حادثه ای ناگوار شروع می شود که دونگ هیون از پشت بام ساختمان لیز خورده و بالای پان سو می افتد. در بیمارستان ، این دو در بدن های یکدیگر بیدار شدند و ...,13.0,کره جنوبی,2019.0,01:57:30,videos_covers_1ca0adeb-4548-47c5-a386-18314748e6fc.jpg
zs64A_Spider-Man_The_New_Animated_Series_filimo_series,اسپایدرمن,ابرقهرمان نقابدار، اسپایدرمن هربار با ماجرایی مواجه می شود، عده ای را نجات می دهد و با هیولاها و شرورهای متفاوت مبارزه می کند...,7.0,آمریکا,2003.0, ,videos_covers_4b06a6ce-81b9-4433-a2fd-c4ffaa63e748.jpg
MUmOacKG,کارناوال مرگ,داستان در مورد زندگی فردی مخترع و نخبه است که همسر باردار خود را در پشت کاروان های شادی عروسی از دست می دهد و این خود باعث ایجاد نوعی حس انتقام جویی می شود. او به عروس و دامادها دست گل هایی هدیه می دهد که در آنها بمب های قوی جاسازی شده است…,17.0,ایران,2008.0,01:42:37,videos_covers_d1077cdd-c2c7-48e4-b718-75da36a41443.jpg
_4vPtp_filimo,دراکولا در تهران,پس از مرگ دراکولای بزرگ وزیر او برای یافتن معجونی راهی سرزمین موعود می شود. جانشین دراکولا که جوانکی عاشق سفر است بی خبر از وزیر به همراه خدمتکار و برادرش راهی ایران می شود ولی …,7.0,ایران,2014.0,01:17:26,videos_covers_4c8fb0b8-a588-47b3-ada6-0ad47a2630e1.jpg
b18s24DA,نیوکاسل,فرید ساعت نه صبح با خبر می شود که صاحب عمارت قدیمی شده و نه شب به فرودگاه می رسد. حالا او و ساکنینی که فرید بدون اطلاع صاحب خانه آن ها را به عمارت آورده تنها دوازده ساعت فرصت دارند تا خانه را خالی کنند اما .....,17.0,ایران,2018.0,01:19:47,videos_covers_98de2c07-bb57-4c3e-b0d1-ec1b801303f9.jpg
Clouds_KhQuR_filimo,ابرها,ابرها خاصیت عجیبی دارند برای رویاپردازی...,7.0,غیره,2008.0,00:02:18,videos_covers_6fdd4294-ef73-4024-884a-261d1751274c.jpg
Escape_Plan_2_Hades_iVLOc_filimo,نقشه فرار ۲,رِی برزیلین  متخصص فرار از زندان است. شغل وی آزمایش امنیت زندان ها در قالب زندانی می باشد. زنی با مراجعه به دفتر برزلین از اون درخواست آزمایش زندانی خصوصی را می کند. برزلین قبول می کند و توسط مسئولین زندان دستگیر شده و به زندان می رود و خیلی زود متوجه می شود توطئه ای علیه او طرح ریزی شده است و ...,17.0,آمریکا,2018.0,01:33:24,videos_covers_9180790c-ed38-47db-81d9-b88e8c5a88c2.jpg
HIgNnaco,برنی دلفین ۲,درباره فیلم برنی دلفین ۲  فیلم برنی دلفین ۲، فیلمی اکشن، کمدی و خانوادگی، محصول سال ۲۰۱۹ کشورهای کانادا و آمریکا به کارگردانی کرک هریس است و نویسندگی آن را تری امرسون و مارتی پول برعهده داشته اند و بازیگرانی چون کوین سوربو، پاتریک مالدون، لوگان آلن، تامی رز، لولا سلطان، لیلی کاردون، دالیا لگولت و دارلا دلگادو در آن به ایفای نقش پرداخته‌ اند.  شما می‌توانید به انتخاب خودتان برنی دلفین ۲ را با دوبله فارسی اختصاصی و یا زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید.  داستان فیلم برنی دلفین ۲  در حالی که کوین و هالی از بازگشت برنی دلفین و هم‌نوعانش بسیار خوشحال و هیجان زده شده‌ اند، وینستون میلز در صدد ربودن این دلفین بااستعداد برمی‌آید. در این شرایط، بچه ها باید یک بار دیگر، برنی را از شر این دشمن قدیمی نجات دهند و..., ,کانادا,2019.0,01:39:00,videos_covers_b9996c94-9ccc-4c57-ad19-c6b4b4416df9.jpg
ZEiyHVEc,ماری,این فیلم داستان خانواده ای را به تصویر می کشد که شروع به خرید و کار بر روی قایق های چارتر هستند ، اما کشتی هایی را خریداری می کنند که اسرار وحشتناکی را در خود جای داده اند و…,17.0,آمریکا,2019.0,01:06:14,videos_covers_03e2f93a-0da9-465c-a30f-8ce10c84839d.jpg
dx82Bf6T,بدون مرز,, ,ایران,1393.0,01:41:00,videos_covers_0f64ac13-edef-4dea-bb8a-ee59b01c2890.jpg
Bugatti_Veyron_VX9hE_filimo,ابر کارخانه ها: بوگاتی ویرون,بوگاتی ویرون مدل EB ۱۶.۴ یک خودروی گرن توریسمو است که موتور آن در وسط قرار دارد. نسخه فوق پیشرفته این خودرو (با حداکثر سرعت ۴۳۱ کیلومتر بر ساعت) سریع ترین وسیله نقلیه ای است که رانندگی با آن در جاده مجاز شمرده می ‎شود.,0.0,آمریکا,2014.0,00:45:19,videos_covers_674447fa-8203-4b46-a7ec-f8e71a5739e8.jpg
The_Hateful_Eight_YIMyJ_filimo,هشت نفرت انگیز,داستان فیلم هشت نفرت انگیز هشت سال بعد از جنگ  های داخلی آمریکا و در ایالت وایومینگ اتفاق می افتد. جان راث، جایزه بگیر معروفی است و یک فراری با خود دارد. در بین راه کلانتر جدید شهر با آنها همراه می شود. ولی با شروع کولاک شدید اتفاقات غیرمنتظره ای رخ می دهد.,0.0,آمریکا,2015.0,02:46:21,videos_covers_3fe50d99-df01-4f43-851f-a2c57807cb16.jpg
